0.00,35.22
5668545,1,24.03,999.31,-0.41,-0.27,1,9.70,0.22,0.40,-0.13,-0.13,0.00,-32.00,17.00,-2.56,92.50,2.37,-1.44,-0.09,-0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668555,1,24.03,999.28,-0.41,-0.27,1,9.71,0.22,0.37,0.00,-0.06,-0.06,-32.00,17.00,-2.56,92.50,2.37,-1.44,-0.07,-0.02,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668565,1,24.03,999.32,0.07,-0.03,1,9.68,0.22,0.38,0.00,-0.06,-0.06,-32.00,17.00,-2.56,92.50,2.37,-1.44,-0.10,-0.03,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668575,1,24.03,999.24,0.07,-0.03,1,9.71,0.22,0.38,-0.06,0.00,0.06,-32.00,17.00,-2.56,92.50,2.37,-1.44,-0.07,-0.02,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668585,1,24.03,999.34,0.46,0.21,0,9.70,0.24,0.38,0.00,0.13,0.00,-31.50,17.69,-2.19,92.50,2.37,-1.44,-0.08,0.00,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668595,1,24.03,999.34,0.46,0.21,0,9.70,0.24,0.39,-0.06,0.00,0.00,-31.50,17.69,-2.19,92.50,2.37,-1.44,-0.08,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668605,1,24.03,999.38,-0.41,-0.22,1,9.70,0.25,0.39,-0.13,0.06,0.00,-31.50,17.69,-2.19,92.50,2.37,-1.44,-0.08,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668615,1,24.05,999.29,-0.41,-0.22,1,9.67,0.22,0.38,0.00,0.00,-0.25,-32.00,18.87,-1.87,92.50,2.37,-1.44,-0.11,-0.03,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668625,1,24.05,999.33,-0.02,-0.06,1,9.68,0.23,0.37,0.06,0.06,-0.13,-32.00,18.87,-1.87,92.50,2.37,-1.44,-0.10,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668635,1,24.05,999.25,-0.02,-0.06,1,9.73,0.22,0.38,-0.06,-0.06,-0.13,-32.00,18.87,-1.87,92.50,2.37,-1.44,-0.06,-0.03,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668645,1,24.05,999.35,0.38,0.18,0,9.71,0.23,0.38,0.00,-0.13,0.13,-32.00,18.87,-1.87,92.50,2.37,-1.44,-0.08,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668655,1,24.05,999.34,0.38,0.18,0,9.68,0.24,0.40,0.00,0.00,0.06,-32.75,16.19,-3.25,92.50,2.37,-1.44,-0.11,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668665,1,24.05,999.31,-0.41,-0.20,1,9.68,0.26,0.40,0.00,0.00,0.00,-32.75,16.19,-3.25,92.50,2.37,-1.44,-0.10,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668675,1,24.05,999.35,-0.17,-0.12,1,9.69,0.21,0.38,0.06,0.00,0.00,-32.75,16.19,-3.25,92.50,2.37,-1.44,-0.09,-0.03,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668685,1,23.98,999.36,-0.17,-0.12,1,9.71,0.25,0.38,-0.13,-0.06,0.06,-32.75,16.19,-3.25,92.50,2.37,-1.44,-0.08,0.00,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668695,1,23.98,999.30,-0.62,-0.31,1,9.71,0.24,0.40,0.06,-0.13,-0.06,-32.75,16.19,-3.25,92.50,2.37,-1.44,-0.08,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668705,1,23.98,999.24,-0.62,-0.31,1,9.68,0.23,0.38,0.13,-0.06,-0.19,-32.75,16.19,-3.25,92.50,2.37,-1.44,-0.10,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668715,1,23.98,999.34,0.46,0.26,0,9.69,0.24,0.40,0.00,0.13,0.13,-31.06,18.06,-2.25,92.50,2.37,-1.44,-0.10,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668725,1,23.98,999.38,0.46,0.26,0,9.69,0.24,0.40,-0.06,0.06,0.19,-31.06,18.06,-2.25,92.50,2.37,-1.44,-0.10,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668735,1,23.98,999.31,-0.82,-0.32,1,9.70,0.24,0.38,0.06,0.00,0.00,-31.06,18.06,-2.25,92.50,2.37,-1.44,-0.09,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668745,1,23.98,999.28,-0.82,-0.32,1,9.69,0.23,0.37,0.00,-0.06,0.00,-31.06,18.06,-2.25,92.50,2.37,-1.44,-0.10,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668755,1,24.03,999.25,0.07,0.07,0,9.70,0.23,0.40,0.00,-0.06,-0.06,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.08,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668765,1,24.03,999.28,0.07,0.07,0,9.69,0.23,0.39,-0.06,-0.13,-0.06,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.10,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668775,1,24.03,999.28,0.07,0.13,0,9.67,0.25,0.38,0.00,-0.06,-0.19,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.11,0.00,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668785,1,23.98,999.30,0.07,0.13,0,9.70,0.24,0.39,0.13,0.06,-0.13,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.08,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668797,1,23.98,999.32,-0.07,0.05,0,9.71,0.25,0.38,0.00,-0.06,0.00,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.07,0.00,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668807,1,23.98,999.27,-0.07,0.05,0,9.72,0.23,0.37,0.19,-0.06,-0.13,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.06,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668815,1,23.98,999.22,0.22,0.17,0,9.68,0.24,0.39,0.06,0.06,0.06,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.11,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668828,1,24.03,999.36,0.22,0.17,0,9.72,0.22,0.37,0.13,0.13,-0.06,-32.00,16.56,-2.19,92.50,2.37,-1.44,-0.07,-0.02,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668835,1,24.03,999.36,-0.65,-0.27,1,9.69,0.25,0.39,0.00,-0.06,0.00,-32.00,16.56,-2.19,92.50,2.37,-1.44,-0.10,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668848,1,24.03,999.30,-0.65,-0.31,1,9.69,0.22,0.40,0.06,0.00,-0.13,-32.00,16.56,-2.19,92.50,2.37,-1.44,-0.09,-0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668857,1,23.95,999.27,-0.65,-0.31,1,9.67,0.24,0.38,-0.06,0.06,-0.06,-32.00,18.87,-2.56,92.50,2.37,-1.44,-0.11,0.00,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668869,1,23.95,999.32,0.22,0.18,0,9.69,0.23,0.41,-0.06,0.06,-0.06,-32.00,18.87,-2.56,92.50,2.37,-1.44,-0.09,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668879,1,23.95,999.28,0.22,0.18,0,9.72,0.24,0.39,0.13,0.06,0.19,-32.00,18.87,-2.56,92.50,2.37,-1.44,-0.07,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668885,1,23.95,999.30,0.07,0.16,0,9.69,0.23,0.40,0.19,0.00,-0.13,-32.00,18.87,-2.56,92.50,2.37,-1.44,-0.10,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668900,1,24.03,999.33,0.07,0.16,0,9.69,0.22,0.39,0.00,0.06,0.00,-32.00,18.87,-2.56,92.50,2.37,-1.44,-0.10,-0.02,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668910,1,24.03,999.27,-0.31,-0.06,1,9.69,0.24,0.39,-0.13,0.00,0.13,-32.00,18.87,-2.56,92.50,2.37,-1.44,-0.10,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668915,1,24.03,999.19,-0.31,-0.06,1,9.65,0.23,0.39,0.06,0.00,0.00,-32.00,18.87,-2.56,92.50,2.37,-1.44,-0.13,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668930,1,24.00,999.33,0.83,0.48,0,9.71,0.25,0.37,0.13,-0.06,0.13,-32.38,18.87,-2.56,92.50,2.37,-1.44,-0.08,0.00,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668935,1,24.00,999.32,0.83,0.48,0,9.69,0.25,0.39,0.13,0.00,0.00,-32.38,18.87,-2.56,92.50,2.37,-1.44,-0.09,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668950,1,24.00,999.34,-0.24,-0.04,1,9.68,0.24,0.39,0.06,0.06,0.00,-32.38,18.87,-2.56,92.50,2.37,-1.44,-0.11,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668960,1,24.00,999.29,-0.24,-0.04,1,9.72,0.22,0.38,0.06,-0.06,0.19,-32.38,18.87,-2.56,92.50,2.37,-1.44,-0.07,-0.03,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668969,1,23.93,999.37,-0.02,-0.03,1,9.69,0.24,0.39,0.06,-0.06,0.19,-31.50,18.06,-1.87,92.50,2.37,-1.44,-0.09,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668980,1,23.93,999.28,-0.02,-0.03,1,9.69,0.24,0.40,0.00,-0.06,-0.06,-31.50,18.06,-1.87,92.50,2.37,-1.44,-0.09,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5668985,1,23.93,999.33,0.10,0.04,0,9.71,0.23,0.38,0.13,0.00,-0.13,-31.50,18.06,-1.87,92.50,2.37,-1.44,-0.08,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669000,1,23.98,999.33,0.10,0.04,0,9.70,0.23,0.37,-0.13,0.00,0.00,-31.50,18.06,-1.87,92.50,2.37,-1.44,-0.08,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669009,1,23.98,999.34,-0.31,-0.16,1,9.68,0.23,0.37,0.06,0.06,0.00,-31.50,18.06,-1.87,92.50,2.37,-1.44,-0.10,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669019,1,23.98,999.30,-0.41,-0.21,1,9.70,0.23,0.39,0.13,0.06,0.00,-31.50,18.06,-1.87,92.50,2.37,-1.44,-0.09,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669030,1,23.98,999.31,-0.41,-0.21,1,9.68,0.24,0.37,0.00,-0.13,0.00,-32.38,18.50,-2.56,92.50,2.37,-1.44,-0.09,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669035,1,23.98,999.35,-0.17,-0.06,1,9.69,0.24,0.40,0.00,0.00,-0.06,-32.38,18.50,-2.56,92.50,2.37,-1.44,-0.09,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669050,1,23.98,999.29,-0.17,-0.06,1,9.71,0.24,0.40,0.06,0.00,0.06,-32.38,18.50,-2.56,92.50,2.37,-1.44,-0.09,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669060,1,23.98,999.31,-0.02,0.05,0,9.70,0.24,0.39,0.00,0.00,0.13,-32.38,18.50,-2.56,92.50,2.37,-1.44,-0.09,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669069,1,23.95,999.28,-0.02,0.05,0,9.69,0.24,0.40,-0.06,0.00,0.06,-32.75,16.56,-2.56,92.50,2.37,-1.44,-0.10,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669080,1,23.95,999.34,0.07,0.11,0,9.69,0.24,0.39,0.06,-0.06,0.06,-32.75,16.56,-2.56,92.50,2.37,-1.44,-0.12,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669085,1,23.95,999.29,0.07,0.11,0,9.67,0.24,0.39,0.06,0.00,-0.13,-32.75,16.56,-2.56,92.50,2.37,-1.44,-0.12,0.00,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669100,1,24.05,999.34,0.00,0.06,0,9.69,0.25,0.37,0.06,-0.06,0.00,-33.25,18.87,-2.25,92.50,2.37,-1.44,-0.07,0.00,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669109,1,24.05,999.32,0.00,0.06,0,9.72,0.24,0.37,0.00,-0.06,0.00,-33.25,18.87,-2.25,92.50,2.37,-1.44,-0.12,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669119,1,24.05,999.29,-0.26,-0.09,1,9.66,0.25,0.40,0.06,0.06,-0.06,-33.25,18.87,-2.25,92.50,2.37,-1.44,-0.12,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669130,1,24.05,999.39,-0.26,-0.09,1,9.71,0.22,0.37,-0.13,-0.06,0.19,-33.25,18.87,-2.25,92.50,2.37,-1.44,-0.09,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669135,1,24.12,999.39,-0.89,-0.41,1,9.69,0.24,0.39,-0.13,0.00,0.00,-33.25,18.87,-2.25,92.50,2.37,-1.44,-0.09,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669149,1,24.12,999.34,-0.89,-0.41,1,9.68,0.22,0.39,0.00,-0.13,-0.19,-33.25,18.87,-2.25,92.50,2.37,-1.44,-0.07,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669159,1,24.12,999.27,-0.41,-0.16,1,9.72,0.23,0.37,0.00,0.00,0.06,-33.25,18.87,-2.25,92.50,2.37,-1.44,-0.11,0.00,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669169,1,23.98,999.36,-0.41,-0.16,1,9.67,0.25,0.37,0.06,0.00,0.19,-32.00,18.50,-2.56,92.50,2.37,-1.44,-0.09,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669179,1,23.98,999.32,-0.60,-0.18,1,9.70,0.24,0.38,-0.13,-0.06,-0.13,-32.00,18.50,-2.56,92.50,2.37,-1.44,-0.09,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669185,1,23.98,999.32,-0.26,0.02,0,9.69,0.23,0.38,-0.06,0.13,-0.06,-32.00,18.50,-2.56,92.50,2.37,-1.44,-0.09,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669199,1,23.98,999.30,-0.26,0.02,0,9.69,0.22,0.37,0.00,0.06,-0.06,-32.00,18.50,-2.56,92.50,2.37,-1.44,-0.06,-0.02,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669209,1,24.03,999.23,-0.12,0.13,0,9.72,0.22,0.38,0.00,0.00,-0.13,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.10,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669219,1,24.03,999.28,-0.12,0.13,0,9.69,0.23,0.38,0.00,-0.06,-0.06,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.10,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669229,1,24.03,999.32,0.12,0.24,0,9.69,0.25,0.39,0.13,-0.06,-0.06,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.08,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669235,1,24.03,999.36,0.12,0.24,0,9.71,0.23,0.39,0.06,-0.06,0.06,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.08,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669249,1,24.03,999.26,-0.60,-0.14,1,9.72,0.25,0.37,0.00,0.13,0.13,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.07,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669259,1,24.03,999.25,-0.60,-0.14,1,9.71,0.23,0.39,-0.06,-0.06,-0.06,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.10,-0.02,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669269,1,24.03,999.27,0.36,0.29,0,9.68,0.22,0.37,0.00,0.00,-0.06,-32.38,18.87,-2.19,92.50,2.37,-1.44,-0.10,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669279,1,24.07,999.30,0.36,0.29,0,9.68,0.23,0.40,0.13,-0.06,-0.19,-31.06,18.06,-2.19,92.50,2.37,-1.44,-0.11,-0.02,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669285,1,24.07,999.30,-0.05,0.11,0,9.68,0.22,0.37,-0.13,-0.19,0.19,-31.06,18.06,-2.19,92.50,2.37,-1.44,-0.11,-0.02,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669299,1,24.07,999.26,-0.05,0.11,0,9.69,0.23,0.38,0.00,0.00,0.19,-31.06,18.06,-2.19,92.50,2.37,-1.44,-0.08,-0.02,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669309,1,24.07,999.30,0.26,0.22,0,9.70,0.22,0.39,0.13,0.00,0.00,-31.06,18.50,-3.00,92.50,2.37,-1.44,-0.11,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669319,1,24.07,999.30,0.26,0.22,0,9.67,0.24,0.38,0.00,0.06,-0.06,-31.06,18.50,-3.00,92.50,2.37,-1.44,-0.09,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669329,1,24.07,999.22,-0.12,0.00,0,9.69,0.23,0.38,0.00,-0.06,-0.13,-31.06,18.50,-3.00,92.50,2.37,-1.44,-0.09,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669338,1,24.07,999.36,0.62,0.34,0,9.69,0.23,0.37,0.00,0.00,0.00,-31.06,18.50,-3.00,92.50,2.37,-1.44,-0.09,-0.01,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669348,1,24.07,999.25,0.62,0.34,0,9.72,0.23,0.37,0.00,-0.13,0.00,-31.06,18.50,-3.00,92.50,2.37,-1.44,-0.08,-0.03,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669358,1,24.07,999.30,0.33,0.19,0,9.70,0.22,0.38,0.00,0.13,0.06,-31.06,18.50,-3.00,92.50,2.37,-1.44,-0.09,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669368,1,24.07,999.29,0.33,0.19,0,9.70,0.24,0.39,0.06,0.00,0.13,-31.06,18.50,-3.00,92.50,2.37,-1.44,-0.06,-0.02,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669379,1,24.07,999.27,0.02,-0.03,1,9.73,0.22,0.36,0.13,0.06,0.00,-30.69,18.06,-3.25,92.50,2.37,-1.44,-0.07,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669385,1,24.07,999.30,0.02,-0.03,1,9.72,0.23,0.39,0.00,-0.06,0.00,-30.69,18.06,-3.25,92.50,2.37,-1.44,-0.07,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669398,1,24.07,999.35,-0.12,-0.14,1,9.72,0.23,0.40,0.13,0.00,-0.06,-30.69,18.06,-3.25,92.50,2.37,-1.44,-0.13,-0.01,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669409,1,23.98,999.21,-0.12,-0.14,1,9.66,0.23,0.38,0.06,0.06,0.06,-30.69,17.00,-1.87,92.50,2.37,-1.44,-0.10,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669418,1,23.98,999.26,0.74,0.30,0,9.69,0.23,0.39,0.06,0.06,0.06,-30.69,17.00,-1.87,92.50,2.37,-1.44,-0.10,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669428,1,23.98,999.39,0.74,0.30,0,9.68,0.24,0.40,-0.06,0.00,0.00,-30.69,17.00,-1.87,92.50,2.37,-1.44,-0.08,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669435,1,23.98,999.39,-0.84,-0.46,1,9.70,0.24,0.39,-0.06,-0.06,0.06,-30.69,17.00,-1.87,92.50,2.37,-1.44,-0.08,-0.01,-0.01,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669448,1,24.05,999.29,-0.84,-0.46,1,9.70,0.23,0.37,0.00,-0.06,0.00,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.06,-0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669458,1,24.05,999.32,0.02,-0.09,1,9.73,0.22,0.40,0.06,-0.13,0.00,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.11,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669468,1,24.05,999.28,0.02,-0.09,1,9.68,0.24,0.40,0.06,0.00,-0.13,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.11,-0.02,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669478,1,23.95,999.29,0.12,0.05,0,9.68,0.22,0.37,0.06,0.00,-0.13,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.10,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669486,1,23.95,999.26,0.12,0.05,0,9.68,0.26,0.40,0.06,-0.06,0.13,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.10,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669498,1,23.95,999.27,0.26,0.13,0,9.71,0.23,0.38,0.06,0.06,0.00,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.08,0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669508,1,23.95,999.27,0.16,0.08,0,9.70,0.26,0.40,0.06,0.13,-0.06,-31.06,19.56,-2.19,92.50,2.37,-1.44,-0.09,0.00,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669518,1,24.05,999.23,0.16,0.08,0,9.69,0.25,0.38,-0.06,0.06,0.00,-32.00,17.37,-2.19,92.50,2.37,-1.44,-0.13,-0.02,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669528,1,24.05,999.32,0.54,0.24,0,9.66,0.22,0.40,-0.06,-0.06,0.06,-32.00,17.37,-2.19,92.50,2.37,-1.44,-0.08,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669537,1,24.05,999.34,0.54,0.24,0,9.71,0.25,0.40,-0.13,-0.06,0.00,-32.00,17.37,-2.19,92.50,2.37,-1.44,-0.08,0.00,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669548,1,24.05,999.29,-0.46,-0.27,1,9.70,0.22,0.42,-0.06,0.00,0.00,-31.50,16.56,-3.00,92.50,2.37,-1.44,-0.08,-0.03,-0.03,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669558,1,24.05,999.31,-0.46,-0.27,1,9.71,0.22,0.37,0.00,-0.06,0.06,-31.50,16.56,-3.00,92.50,2.37,-1.44,-0.10,-0.03,-0.02,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
5669568,1,24.05,999.33,-0.15,-0.16,1,9.68,0.22,0.38,-0.13,-0.06,0.00,-31.50,16.56,-3.00,92.50,2.37,-1.44,-0.10,-0.01,0.00,9.79,0.25,0.40,0.69,0.02,0.01,0.72,0.00,0.00,0.00,0.00
