AirDataCommunicationModule,AirData,-103,2.00,120106,145.97,22.81,12.06,22.06,27.50,0.17,0.11,0.42
AirDataCommunicationModule,AirData,-104,2.25,120155,144.76,22.81,13.06,18.75,28.00,-0.11,0.21,0.40
AirDataCommunicationModule,AirData,-104,2.25,120168,144.76,22.81,13.06,18.75,28.00,-0.11,0.21,0.40
AirDataCommunicationModule,AirData,-105,0.75,120205,144.77,22.91,11.19,18.37,29.06,-0.11,0.12,0.40
AirDataCommunicationModule,AirData,-105,1.50,120256,145.05,22.91,10.25,17.87,29.50,-0.19,0.01,0.29
AirDataCommunicationModule,AirData,-105,2.25,120305,144.73,22.98,9.50,18.56,30.19,0.06,0.09,0.24
AirDataCommunicationModule,AirData,-104,1.50,120355,144.68,22.98,9.25,19.69,29.56,-0.03,0.24,0.30
AirDataCommunicationModule,AirData,-103,1.00,120405,144.68,22.98,8.06,20.37,30.06,-0.13,0.04,0.51
AirDataCommunicationModule,AirData,-104,3.25,120454,145.18,22.98,8.56,20.37,29.00,0.05,-0.30,0.51
AirDataCommunicationModule,AirData,-104,2.25,120505,144.44,22.76,8.06,21.87,29.25,0.05,-0.30,0.44
AirDataCommunicationModule,AirData,-106,0.50,120555,144.44,22.76,9.69,24.06,28.19,-0.14,-0.11,0.44
AirDataCommunicationModule,AirData,-108,-7.25,120605,145.15,22.79,7.87,26.69,28.19,-0.14,-0.15,0.33
AirDataCommunicationModule,AirData,-104,2.50,120704,144.72,22.72,7.75,29.69,24.75,-0.33,-0.15,0.33
AirDataCommunicationModule,AirData,-100,4.00,120755,144.72,22.72,7.750.33,-0.15,0.33
,32.00,23.75,-AirDataCommunicationModule,AirData,-98,4.00,120805,144.75,22.72,7.75,32.00,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.00,120854,144.75,22.72,7.19,35.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.75,120904,144.84,23.03,7.56,35.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.50,120954,144.84,23.03,6.56,36.00,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.25,121004,144.76,22.95,7.19,35.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-92,5.50,121054,144.76,22.95,8.00,34.50,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.75,121104,145.44,22.81,7.69,34.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,121154,145.44,22.81,6.75,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,6.00,121204,144.75,22.98,8.00,33.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.50,121255,144.75,22.98,8.56,33.50,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.75,121304,144.43,22.98,7.19,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,121355,144.43,22.98,7.25,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.25,121404,144.59,22.98,7.00,32.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,121454,144.59,22.91,6.19,32.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.00,121504,144.56,22.91,8.56,31.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.75,121555,144.56,22.95,8.56,31.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.00,121604,144.67,22.95,7.50,32.38,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,121654,144.67,22.98,7.06,32.38,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.25,121704,144.13,22.98,8.00,34.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.25,121719,144.13,22.98,8.00,34.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,4.25,121804,144.36,22.98,7.87,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,4.75,121854,144.36,22.95,7.87,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.50,121904,144.51,22.95,8.75,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,121954,144.51,23.00,7.06,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.00,122004,144.38,23.00,7.06,34.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.00,122054,144.38,23.05,5.06,34.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,4.75,122104,144.48,23.05,5.25,35.38,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.25,122154,144.48,23.00,5.00,35.38,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.25,122204,144.22,23.00,6.00,35.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.00,122254,144.22,24.03,5.06,35.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.25,122304,144.95,24.03,4.87,34.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.25,122354,144.95,23.03,5.00,34.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.00,122404,144.46,23.03,6.00,34.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,122453,144.46,22.01,5.19,34.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,122504,144.04,22.01,6.00,35.00,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.00,122554,144.04,22.22,4.25,35.00,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.00,122604,144.31,22.22,3.50,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,122654,144.31,22.95,4.75,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,122704,144.43,22.95,5.75,34.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.75,122753,144.43,22.18,4.19,34.56,21.25,-0.10,-0.13
5,0.3AirDataCommunicationModule,AirData,-94,5.75,122766,144.43,22.18,4.19,34.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.25,122804,144.67,22.18,5.00,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,122854,144.67,22.32,4.69,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,122904,144.12,22.32,3.75,33.19,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,122954,144.12,22.69,4.56,33.19,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.00,123004,144.07,22.69,4.06,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,123053,144.07,22.50,4.00,33.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,123103,144.60,22.50,3.75,33.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.00,123154,144.60,23.52,3.06,33.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.00,123203,145.18,23.52,3.00,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.00,123217,145.18,23.52,3.00,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.00,123253,145.18,23.17,1.56,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,123303,144.76,23.17,0.75,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.75,123354,144.76,22.81,0.56,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,123403,144.44,22.81,1.19,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.75,123454,144.44,23.12,0.00,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.50,123503,144.51,23.12,-0.88,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,4.50,123554,144.51,23.45,-0.19,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,4.00,123604,145.37,23.45,1.37,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,3.75,123653,145.37,22.06,0.88,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,3.75,123668,145.37,22.06,0.88,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,6.00,123754,144.46,21.87,-1.75,31.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,123803,144.52,21.87,-1.19,31.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,123853,144.52,22.39,-1.75,31.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,12390369,21.25,-0.10,-0.15,0.33,144.30,22.39,-2.19,31.
AirDataCommunicationModule,AirData,-94,5.50,123917,144.30,22.39,-2.19,31.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,124003,144.63,23.55,-2.25,30.87,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,124053,144.63,23.91,-1.87,30.87,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.50,124103,144.81,23.91,-2.37,30.19,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.50,124153,144.81,24.19,-2.87,30.19,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,4.75,124203,145.10,24.19,-3.75,29.50,21.25,-0.1AirDataCommunicationModule,.15,0.33
0,-0AirData,-94,5.50,124253,145.10,24.07,-4.75,29.50,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,124303,145.51,24.07,-3.56,30.19,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.00,124353,145.51,22.46,-4.50,30.19,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,124403,143.78,22.46,-2.87,29.87,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,124453,143.78,21.42,-3.25,29.87,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,124503,144.05,21.42,-3.75,30.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,124553,144.05,24.29,-3.00,30.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.75,124603,145.38,24.29,-3.00,30.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,124653,145.38,22.41,-3.00,30.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.50,124703,144.31,22.41,-3.75,30.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.50,124753,144.31,23.52,-4.19,30.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.50,124803,144.62,23.52,-3.25,30.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.25,124853,144.62,24.19,-4.56,30.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,124902,145.42,24.19,-4.19,29.87,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.50,124953,145.42,23.52,-4.19,29.87,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-93,5.25,125003,145.01,23.52,-4.19,29.87,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,6.00,125053,145.01,23.60,-4.56,29.87,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.25,125103,144.33,23.60,-3.37,30.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-94,5.75,125152,144.33,24.24,-3.06,30.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.50,125203,144.88,24.24,-2.69,31.00,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.50,125253,144.88,23.95,-2.37,31.00,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-95,5.50,125303,144.74,23.95,-2.69,31.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-96,5.50,125353,144.74,23.64,-2.87,31.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-96,5.25,125402,145.06,23.64,-2.00,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-98,4.75,125453,145.06,22.20,-3.50,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-100,4.75,125503,144.43,22.20,-2.06,33.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-104,4.00,125553,144.43,23.41,-1.50,33.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-103,3.25,125603,144.80,23.41,-2.25,33.06,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-103,3.75,125652,145.87,23.41,-3.25,33.06,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,3.50,125703,144.95,23.41,-3.06,34.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-101,3.00,125752,145.02,23.10,-2.87,34.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,3.50,125802,144.56,23.10,-3.87,33.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,2.75,125853,144.96,22.34,-3.56,33.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-104,3.00,125902,144.50,22.34,-3.06,35.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-107,3.00,125953,145.85,23.81,-2.87,35.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-107,1.25,126003,144.67,23.81,-3.19,34.50,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-108,0.75,126052,145.06,22.01,-4.87,34.50,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-106,2.50,126103,143.65,22.01,-4.37,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-105,2.75,126152,144.12,22.98,-4.37,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-104,3.00,126202,144.67,22.98,-5.19,33.06,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,3.25,126253,144.59,23.72,-5.19,33.06,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,4.00,126303,145.66,23.72,-5.19,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,4.50,126352,145.03,22.43,-4.50,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,4.50,126366,145.03,22.43,-4.50,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,4.00,86,22.43,-4.19,34.50,21.25,-0.10,-0.15,0.33
126402,144.AirDataCommunicationModule,AirData,-101,3.25,126452,145.02,23.22,-5.00,34.50,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,4.50,126502,144.94,23.22,-5.25,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-104,3.75,126552,143.92,23.64,-4.19,32.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-103,2.75,126602,144.68,23.64,-4.50,33.06,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-104,4.25,126652,145.00,23.81,-4.50,33.06,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-104,4.25,126702,144.69,23.81,-4.19,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-103,2.00,126752,145.22,23.91,-4.19,32.25,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-106,3.25,126802,145.27,23.91,-5.25,33.50,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-108,1.75,126852,144.96,23.84,-4.50,33.50,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-107,-0.50,126902,145.23,23.84,-3.75,34.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-108,1.25,126951,144.71,23.12,-4.25,34.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-108,2.50,127002,144.36,23.12,-3.87,34.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-106,1.50,127052,144.04,23.07,-4.25,34.88,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-105,3.50,127102,144.89,23.07,-3.75,33.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-104,3.75,127152,144.93,23.76,-3.75,33.75,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-103,2.75,127202,145.41,23.76,-5.00,34.19,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,3.00,127252,145.42,22.15,-3.75,34.19,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-101,4.00,127302,144.79,22.15,-3.00,34.50,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,4.00,127352,144.48,22.58,-2.69,34.50,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,3.50,127401,144.78,22.58,-2.69,34.19,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-103,4.00,127452,144.81,22.86,-1.87,34.19,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-104,3.00,127502,144.62,22.86,-3.87,36.00,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-104,3.50,127551,145.32,23.41,-3.19,36.00,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-104,3.50,127602,145.33,23.41,-1.19,35.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-103,3.50,127652,144.86,22.86,-2.00,35.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,3.00,127701,145.45,22.86,-2.87,33.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,3.00,127714,145.45,22.86,-2.87,33.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-103,3.25,127752,145.23,22.84,-3.37,33.69,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,3.75,127802,144.60,22.84,-2.87,34.38,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,3.00,127851,143.90,22.91,-4.06,34.38,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-102,3.50,127902,144.58,22.91,-3.37,35.56,21.25,-0.10,-0.15,0.33
AirDataCommunicationModule,AirData,-103,4.00,127952,145.35,22.95,-4.06,35.56,21.25,-0.10,-0.15,-0.19
AirDataCommunicationModule,AirData,-102,3.00,128002,144.82,22.95,-3.69,34.75,21.25,-0.10,-0.15,-0.19
AirDataCommunicationModule,AirData,-102,3.00,128018,144.82,22.95,-3.69,34.75,21.25,-0.10,-0.15,-0.19
AirDataCommunicationModule,AirData,-103,2.25,128102,145.50,22.91,-3.69,35.56,21.25,-0.10,-0.04,-0.22
AirDataCommunicationModule,AirData,-103,3.00,128151,145.03,22.95,-4.06,35.56,21.25,-0.32,0.28,-0.13
AirDataCommunicationModule,AirData,-102,3.00,128201,145.20,22.95,-4.56,33.38,21.25,-0.35,0.09,-0.12
AirDataCommunicationModule,AirData,-102,3.00,128252,145.13,22.95,-4.69,33.38,-3.69,-0.13,-0.02,-0.28
AirDataCommunicationModule,AirData,-103,4.25,128301,145.06,22.95,-4.25,34.75,-3.69,-0.02,0.09,-0.10
AirDataCommunicationModule,AirData,-104,2.75,128352,144.76,22.95,-5.06,34.50,-3.37,-0.02,0.04,0.00
AirDataCommunicationModule,AirData,-104,3.75,128401,144.90,22.95,-4.37,33.38,-2.56,-0.19,0.46,0.00
AirDataCommunicationModule,AirData,-104,3.50,128452,144.90,22.84,-5.06,33.38,-3.37,0.01,0.34,0.33
AirDataCommunicationModule,AirData,-105,3.25,128501,145.70,22.84,-5.50,34.50,-3.00,0.16,0.26,0.30
AirDataCommunicationModule,AirData,-106,2.75,128551,145.23,22.79,-4.25,34.50,-4.50,-0.01,-0.01,0.17
AirDataCommunicationModule,AirData,-105,2.50,128602,145.21,22.79,-3.87,33.69,-3.00,-0.25,0.14,0.03
AirDataCommunicationModule,AirData,-105,2.50,128617,145.21,22.79,-3.87,33.69,-3.00,-0.25,0.14,0.03
AirDataCommunicationModule,AirData,-106,2.25,128701,145.71,22.86,-5.25,35.56,-5.19,-0.03,-0.04,0.20
AirDataCommunicationModule,AirData,-105,2.25,128751,145.56,22.95,-4.50,34.38,-5.19,-0.11,-0.25,0.24
AirDataCommunicationModule,AirData,-105,1.50,128801,144.76,22.95,-4.50,33.69,-5.87,0.13,-0.21,0.28
AirDataCommunicationModule,AirData,-106,1.25,128852,145.37,22.95,-4.50,34.06,-5.56,0.14,-0.40,0.10
AirDataCommunicationModule,AirData,-106,1.50,128901,145.05,22.95,-4.00,35.19,-6.25,0.20,-0.23,0.09
AirDataCommunicationModule,AirData,-107,2.00,128951,145.14,22.93,-3.25,35.19,-5.50,0.09,-0.03,0.22
AirDataCommunicationModule,AirData,-106,-0.50,129001,145.04,22.93,-2.87,34.50,-5.75,0.22,-0.03,0.00
AirDataCommunicationModule,AirData,-106,-0.50,129016,145,-2.87.04,22.93,34.50,-5.75,0.22,-0.03,0.00
AirDataCommunicationModule,AirData,-106,0.25,129101,145.68,22.98,-4.87,35.19,-6.19,-0.18,0.12,0.33
AirDataCommunicationModule,AirData,-106,1.25,129151,145.83,22.95,-3.75,34.75,-5.50,-0.04,0.08,0.06
AirDataCommunicationModule,AirData,-105,3.00,129201,145.42,22.95,-4.56,35.19,-5.50,-0.04,0.32,0.26
AirDataCommunicationModule,AirData,-104,3.50,129251,145.04,23.00,-3.75,33.69,-5.06,0.06,0.24,-0.12
AirDataCommunicationModule,AirData,-104,3.00,129301,145.06,-6..25,3419,0..00,-4.15,2314,0.20,-0.13
AirDataCommunicationModule,AirData,-104,3.25,129352,145.55,23.00,-5.50,34.50,-5.50,-0.01,0.08,-0.10
AirDataCommunicationModule,AirData,-104,2.25,129402,145.15,23.00,-4.56,34.38,-5.06,-0.07,0.35,-0.23
AirDataCommunicationModule,AirData,-103,3.25,129452,144.83,23.03,-5.00,33.69,-4.69,-0.15,0.08,0.17
AirDataCommunicationModule,AirData,-103,3.00,129501,144.85,23.03,-5.00,34.75,-5.06,-0.19,0.04,-0.03
AirDataCommunicationModule,AirData,-103,2.75,129551,145.40,23.07,-5.75,34.50,-5.50,-0.09,0.29,-0.02
AirDataCommunicationModule,AirData,-104,2.25,129601,145.41,23.07,-3.75,34.38,-5.75,0.01,-0.04,-0.04
AirDataCommunicationModule,AirData,-103,2.50,129651,145.17,23.03,-5.00,33.69,-4.69,0.11,-0.11,-0.14
AirDataCommunicationModule,AirData,-104,2.50,129701,145.69,23.03,-4.56,34.06,-5.50,-0.10,0.13,0.00
AirDataCommunicationModule,AirData,-104,2.75,129751,145.31,23.05,-5.00,33.38,-6.19,0.08,0.02,-0.08
AirDataCommunicationModule,AirData,-103,2.50,129801,144.77,23.05,-4.25,34.38,-6.19,0.06,0.15,0.00
AirDataCommunicationModule,AirData,-102,4.00,129851,144.94,23.12,-5.50,33.38,-5.06,0.17,-0.17,0.05
AirDataCommunicationModule,AirData,-101,4.00,129901,145.34,23.12,-5.50,33.38,-5.50,0.03,-0.14,0.26
AirDataCommunicationModule,AirData,-101,4.00,129951,145.19,23.10,-5.75,33.69,-5.06,0.12,-0.07,-0.12
AirDataCommunicationModule,AirData,-101,4.00,130001,144.80,23.10,-5.75,33.38,-6.56,-0.16,0.23,0.15
AirDataCommunicationModule,AirData,-101,4.0,145.570,130051,23.10,-5.00,32.56,-5.87,-0.10,0.01,-0.24
AirDataCommunicationModule,AirData,-101,4.25,130101,146.04,23.10,-5.06,34.06,-5.56,0.07,-0.10,-0.04
AirDataCommunicationModule,AirData,-101,2.50,130151,145.10,23.14,-5.75,33.69,-5.56,-0.17,-0.12,0.05
AirDataCommunicationModule,AirData,-100,3.25,130201,145.27,23.14,-4.19,34.06,-5.19,-0.01,-0.25,0.06
AirDataCommunicationModule,AirData,-101,4.25,130251,144.79,23.10,-5.00,34.75,-4.75,-0.32,-0.10,0.15
AirDataCommunicationModule,AirData,-100,3.75,130301,145.64,23.10,-3.37,34.06,-4.75,-0.31,0.06,0.07
AirDataCommunicationModule,AirData,-100,3.00,130351,145.79,23.10,-5.50,34.06,-4.75,-0.12,0.03,-0.16
AirDataCommunicationModule,AirData,-100,3.25,130401,145.79,23.10,-5.00,33.69,-4.50,-0.10,0.03,-0.06
AirDataCommunicationModule,AirData,-100,4.25,130451,145.30,23.07,-4.19,34.06,-4.75,-0.12,-0.21,-0.19
AirDataCommunicationModule,AirData,-100,4.50,130501,145.62,23.07,-5.50,34.06,-3.69,-0.34,-0.08,-0.27
AirDataCommunicationModule,AirData,-100,4.50,130517,145.62,23.07,-5.50,34.06,-3.69,-0.34,-0.08,-0.27
AirDataCommunicationModule,AirData,-101,3.50,130601,145.55,23.12,-4.19,34.06,-3.00,-0.09,-0.26,-0.12
AirDataCommunicationModule,AirData,-101,4.50,130651,145.63,23.10,-3.75,34.50,-3.00,-0.02,-0.27,-0.05
AirDataCommunicationModule,AirData,-101,4.25,130701,145.76,23.10,-4.19,35.19,-2.25,0.32,-0.36,-0.27
AirDataCommunicationModule,AirData,-102,4.00,130751,145.37,23.10,-4.69,35.19,-3.00,0.12,0.02,-0.03
AirDataCommunicationModule,AirData,-101,3.50,130801,145.29,23.10,-4.37,34.06,-3.75,0.15,-0.05,-0.13
AirDataCommunicationModule,AirData,-101,4.00,130851,145.06,23.10,-4.37,34.06,-3.75,-0.17,0.27,0.22
AirDataCommunicationModule,AirData,-102,4.25,130900,144.73,23.10,-5.19,34.06,-3.69,-0.32,0.54,0.17
